stepped O -147.6378656281475
in O -153.51347085621413
to O -159.3924846978945
bundle O -163.5487223081379
them O -174.47897175225677
out O -183.89677119543884
for O -191.04206510245666
174 O -199.51288292793822
. O -204.2696756796445

Essex I-ORG -11.896816804619707
, O -17.114342283330654
however O -31.672647451697284
, O -36.44659070510463
look O -50.24191056913739
certain O -64.52265726034038
to O -70.40167110202076
regain O -74.5579087122642
their O -83.72595527071783
top O -95.62819033866711
spot O -109.14340228350713
after O -117.86649381998471
Nasser I-PER -124.43377146973116
Hussain I-PER -135.63764400320562
and O -141.70449028518385
Peter I-PER -153.74616527022587
Such I-PER -155.42675590103468
gave O -167.1317794799836
them O -178.61655264724862
a O -184.67136892728055
firm O -197.75048175731388
grip O -201.9067193675573
on O -208.51787230757193
their O -217.68591886602556
match O -228.38170305650738
against O -238.1017347932359
Yorkshire I-ORG -253.76286475396753
at O -262.10344233668354
Headingley I-LOC -277.3359284612152
. O -282.13655692162075

Hussain I-PER -14.014235217126105
, O -19.683304779640714
considered O -34.38107167023992
surplus O -48.52431483769298
to O -54.403328679373345
England I-LOC -66.10463684126215
's O -73.20425287616409
one-day O -87.21605883798908
requirements O -91.37229644823252
, O -96.14623970163987
struck O -109.04847476958915
158 O -117.51929259507072
, O -122.29323584847808
his O -130.8244482720118
first O -139.82721021591502
championship O -151.87529615032773
century O -166.47797093641807
of O -172.26006783985264
the O -177.04475969874733
season O -188.30758448195306
, O -193.0815277353604
as O -201.45058284469104
Essex I-ORG -216.90526192795525
reached O -230.40648669852555
372 O -239.2923665249207
and O -245.44950909198275
took O -256.8042563646295
a O -262.85907264466147
first O -271.8618345885647
innings O -283.2356906841592
lead O -294.60954677975366
of O -300.39164368318825
82 O -314.2938787511375
. O -319.05067150284384

By O -15.833727221367553
the O -20.798954667236032
close O -32.470892115763505
Yorkshire I-ORG -48.13202207649513
had O -57.20182960459775
turned O -70.76013477296438
that O -78.77972679155181
into O -89.06047348275482
a O -95.11528976278676
37-run O -102.1443173613838
advantage O -116.28756052883686
but O -125.28660896994103
off-spinner O -132.31563656853808
Such I-PER -138.88291421828453
had O -147.2798513309552
scuttled O -151.99061266434478
their O -161.1586592227984
hopes O -175.95397908683114
, O -180.72792234023848
taking O -192.6867409365541
four O -203.41905100306104
for O -210.56434491007886
24 O -222.1897397726693
in O -228.06534500073593
48 O -240.76112919121775
balls O -255.55644905525048
and O -261.7135916223125
leaving O -275.2288035671525
them O -286.15905301127134
hanging O -290.31529062151475
on O -296.9264435615294
119 O -305.397261387011
for O -312.5425552940288
five O -323.33787515806154
and O -329.49501772512355
praying O -333.65125533536695
for O -340.79654924238474
rain O -354.0069066056963
. O -358.76369935740263

At O -11.763337893476155
the O -16.72856533934463
Oval I-LOC -31.13614229817673
, O -35.95392126028331
Surrey I-ORG -50.20329277685815
captain O -63.54697627044199
Chris I-PER -77.87378754556667
Lewis I-PER -87.49269757831998
, O -92.17634454664352
another O -104.66111771390854
man O -116.35690190439038
dumped O -120.51313951463382
by O -128.6319985234599
England I-LOC -140.3333066853487
, O -145.1510856474553
continued O -158.72679249447359
to O -164.60580633615396
silence O -168.76204394639737
his O -177.2932563699311
critics O -192.3109686553003
as O -200.68002376463093
he O -209.097823207813
followed O -222.79360739829482
his O -231.32481982182856
four O -242.0571298883355
for O -249.20242379535333
45 O -262.16124239166896
on O -268.77239533168364
Thursday O -278.2202520087219
with O -286.1086812771461
80 O -299.5414310617941
not O -308.0780166574267
out O -317.49581610060875
on O -324.1069690406234
Friday O -334.20979793963056
in O -340.0854031676972
the O -344.8700950265919
match O -355.56587921707376
against O -365.2859109538023
Warwickshire I-ORG -381.1880490140377
. O -386.54383146836506

He O -10.448296184174032
was O -18.134791402749624
well O -29.608183171895014
backed O -44.40350303592777
by O -52.52236204475387
England I-LOC -64.22367020664268
hopeful O -68.42374352558534
Mark I-PER -81.14154815662803
Butcher I-PER -82.82213878743681
who O -91.556440158908
made O -102.9993931504784
70 O -113.88782241890264
as O -122.2568775282333
Surrey I-ORG -138.03348470638488
closed O -150.775717576459
on O -157.80193251738723
429 O -166.2727503428688
for O -173.4180442498866
seven O -184.93325619472662
, O -189.70719944813396
a O -195.7620157281659
lead O -207.13587182376037
of O -212.91796872719493
234 O -221.3887865526765
. O -226.14557930438278

Derbyshire I-PER -4.490953314460418
kept O -17.93231262263319
up O -27.655428660745493
the O -32.440120519640196
hunt O -47.23544038367295
for O -54.38073429069077
their O -63.5487808491444
first O -72.55154279304763
championship O -84.59962872746036
title O -97.44741601138725
since O -107.99480836197642
1936 O -117.28460019278243
by O -125.40345920160854
reducing O -129.55969681185198
Worcestershire I-ORG -145.7513414892824
to O -152.22934503358383
133 O -161.11522485997898
for O -168.2605187669968
five O -179.05583863102953
in O -184.93144385909616
their O -194.0994904175498
second O -203.94727770147668
innings O -215.32113379707116
, O -220.0950770504785
still O -231.3054344137901
100 O -242.75836208037578
runs O -254.50305587133855
away O -266.71341323465015
from O -274.7519385307548
avoiding O -278.9081761409982
an O -287.5250089900852
innings O -298.8988650856797
defeat O -312.0421082531327
. O -316.798901004839

After O -13.51179912648019
the O -18.477026572348667
frustration O -22.633264182592097
of O -28.41536108602668
seeing O -32.571598696270115
the O -37.35629055516482
opening O -50.0047690308683
day O -60.87952336239546
of O -66.66162026583004
their O -75.82966682428368
match O -86.52545101476552
badly O -101.80619770596853
affected O -116.60151757000129
by O -124.7203765788274
the O -129.50506843772212
weather O -143.5227807230913
, O -148.29672397649864
Kent I-ORG -164.65829365537135
stepped O -179.69003314264043
up O -189.41314918075275
a O -195.46796546078468
gear O -199.6242030710281
to O -205.50321691270847
dismiss O -209.65945452295188
Nottinghamshire I-ORG -225.8510992003823
for O -233.59538281002116
214 O -242.48126263641632
. O -247.2380553881226

They O -11.729390561552817
were O -20.460032883812794
held O -31.74077957501579
up O -41.04883361221452
by O -49.16769262104062
a O -55.22250890107256
gritty O -59.37874651131599
84 O -72.73349378396276
from O -80.7720190800674
Paul I-PER -93.99750821256563
Johnson I-PER -103.5493040494604
but O -112.45805620548076
ex-England O -120.04160752722395
fast O -134.184850694677
bowler O -138.34108830492042
Martin I-PER -151.6844139277125
McCague I-PER -158.7298570985825
took O -169.99430808614545
four O -181.28114187579857
for O -188.42643578281638
55 O -201.32867085076563
. O -206.08546360247192

By O -15.833727221367553
stumps O -20.170500418584755
Kent I-ORG -36.53207009745748
had O -45.60187762556009
reached O -58.91917469442293
108 O -73.93688697979212
for O -81.08218088680995
three O -91.03380398172139
. O -95.79059673342769

CRICKET O -12.51179912648019
- O -20.015398918491833
ENGLISH I-MISC -33.76437003717672
COUNTY I-MISC -45.43487610572351
CHAMPIONSHIP I-MISC -55.95331851053233
SCORES O -69.7191869397981
. O -74.49365544636878

LONDON I-LOC -9.628037709102541
1996-08-30 O -24.05651189084664

Result O -13.570692815533759
and O -19.908370969569575
close O -31.580308418097047
of O -37.36240532153163
play O -48.942712294593534
scores O -62.54538708068389
in O -68.42099230875054
English I-MISC -81.02557351810026
county O -95.41199902735381
championship O -107.47776071663091
matches O -118.57264086252258
on O -125.18379380253724
Friday O -135.2866227015444
: O -143.46513119881664

Leicester I-LOC -13.359841598152968
: O -21.53407449252128
Leicestershire I-ORG -35.798140911037635
beat O -45.61178811440391
Somerset I-ORG -58.93166348274332
by O -67.64951219419046
an O -76.68140704419105
innings O -88.05526313978552
and O -94.21240570684758
39 O -108.00772557088034
runs O -119.75241936184312
. O -124.50921211354942

Somerset I-ORG -12.996352478170621
83 O -28.23525456750697
and O -34.80745913548259
174 O -43.27827696096415
( O -49.40623180052802
P. I-PER -64.13422127355544
Simmons I-PER -65.81481190436422
4-38 O -74.15476289672529
) O -80.83724145943532
, O -85.61118471284267
Leicestershire I-ORG -101.80282939027308
296 O -110.8726369183757
. O -116.04449167099557

Leicestershire I-ORG -12.633782398785915
22 O -24.530292290675188
points O -35.44999699471859
, O -40.223940248125935
Somerset I-ORG -56.778155004941055
4 O -65.79742514024794
. O -70.9692798928678

Chester-le-Street O -8.879530910980677
: O -17.238574995226706
Glamorgan I-ORG -32.186706198955285
259 O -41.2565137270579
and O -47.82871829503352
207 O -56.29953612051508
( O -62.427490960078956
A. I-PER -76.32540543454868
Dale I-PER -78.00599606535746
69 O -89.01057992616532
, O -94.33904690271882
H. O -102.66559728353495
Morris I-PER -117.65662116239616
69 O -128.67345675594848
; O -141.1302155470439
D. I-PER -155.56869840287632
Blenkiron I-PER -157.24928903368513
4-43 O -165.58924002604618
) O -172.27171858875622
, O -177.04566184216355
Durham I-ORG -193.59987659897868
114 O -202.6696841270813
( O -209.21270096755876
S. I-PER -224.20372484641996
Watkin I-PER -225.88431547722877
4-28 O -234.22426646958982
) O -240.90674503229985
and O -247.0638875993619
81-3 O -255.49413487680675
. O -260.25092762851307

Tunbridge I-PER -4.490953314460418
Wells I-PER -16.50279500314397
: O -24.591007215332425
Nottinghamshire I-ORG -39.780145806223075
214 O -48.84995333432569
( O -55.39297017480314
P. I-PER -70.12095964783056
Johnson I-PER -79.67275548472533
84 O -92.9372064722883
; O -105.3939652633837
M. I-PER -118.76831778179643
McCague I-PER -125.81376095266641
4-55 O -134.15371194502748
) O -140.8361905077375
, O -145.61013376114485
Kent I-ORG -161.97170344001756
108-3 O -171.00094042008348
. O -176.17279517270336

London I-LOC -10.236459182647685
( O -16.360138419307617
The O -24.365329536711045
Oval I-LOC -38.77290649554315
) O -44.94469704380626
: O -53.61979955806349
Warwickshire I-ORG -69.52193761829892
195 O -78.59174514640155
, O -83.78075040072247
Surrey I-ORG -99.55735757887403
429-7 O -108.58659455893996
( O -115.12961139941741
C. I-PER -130.02752587388716
Lewis I-PER -139.64643590664048
80 O -152.9888894062047
not O -162.07999872498343
out O -171.4977981681655
, O -176.27174142157284
M. I-PER -189.64609393998555
Butcher I-PER -191.32668457079436
70 O -202.12481755413478
, O -207.45328453068828
G. I-PER -221.82763704910099
Kersey I-PER -223.5082276799098
63 O -235.69867808602896
, O -241.02714506258246
J. I-PER -255.83759669580184
Ratcliffe I-PER -257.51818732661064
63 O -269.7086377327298
, O -275.0371047092833
D. I-PER -289.47558756511575
Bicknell I-PER -291.15617819592455
55 O -303.96811697879
) O -310.6505955415
. O -315.40738829320634

Hove I-PER -4.490953314460418
: O -13.152002523589815
Sussex I-ORG -26.279232813986834
363 O -35.34904034208945
( O -41.8920571825669
W. I-PER -58.205009156315484
Athey I-PER -59.885599787124264
111 O -74.81301578740965
, O -80.14148276396315
V. I-PER -96.71746914354553
Drakes I-PER -98.39805977435431
52 O -111.38687631930385
; O -123.84363511039928
I. O -132.1701854912154
Austin I-PER -138.73746314096184
4-37 O -147.08966586606735
) O -153.77214442877738
, O -158.54608768218472
Lancashire I-ORG -174.20721764291636
197-8 O -183.23645462298228
( O -189.77947146345974
W. I-PER -206.0924234372083
Hegg I-PER -207.77301406801712
54 O -220.2409984496652
) O -226.92347701237523

Portsmouth I-ORG -12.996352478170621
: O -21.618443200746476
Middlesex I-ORG -35.42374539625613
199 O -50.16597826633024
and O -56.73818283430586
426 O -65.20900065978742
( O -71.3369554993513
J. I-PER -86.1474071325707
Pooley I-PER -87.82799776337949
111 O -102.75541376366488
, O -108.08388074021838
M. I-PER -121.4582332586311
Ramprakash I-PER -123.13882388943988
108 O -138.06623988972527
, O -143.39470686627877
M. I-PER -156.76905938469147
Gatting I-PER -158.44965001550028
83 O -173.1546735944492
) O -179.83715215715924
, O -184.61109541056658
Hampshire I-ORG -200.513233470802
232 O -209.5830409989046
and O -216.15524556688024
109-5 O -224.5854928443251
. O -229.3422855960314

Chesterfield I-ORG -13.803707400228227
: O -22.425798122804082
Worcestershire I-ORG -35.38310341175879
238 O -44.452910939861404
and O -51.02511550783702
133-5 O -59.45536278528189
, O -64.22930603868924
Derbyshire I-PER -70.79658368843569
471 O -80.0465899617338
( O -86.17454480129769
J. I-PER -100.98499643451709
Adams I-PER -112.6742957951618
123 O -121.05481733555956
, O -126.38328431211306
T.O'Gorman O -134.70983469292918
109 O -149.5051545569619
not O -158.04174015259449
out O -167.45953959577656
, O -172.2334828491839
K. I-PER -188.32404240159602
Barnett I-PER -190.00463303240483
87 O -205.195083438524
; O -217.6518422296194
T. O -225.97839261043552
Moody I-ORG -242.17003728786594
6-82 O -251.19927426793186
) O -257.7422911084093

Bristol I-ORG -12.633782398785915
: O -21.25587312136177
Gloucestershire I-ORG -33.92367179312149
183 O -42.99347932122411
and O -49.565683889199725
185-6 O -57.995931166644596
( O -64.12388600620847
J. I-PER -78.93433763942787
Russell I-PER -88.8581022537096
56 O -101.61559325255269
not O -110.70670257133142
out O -120.1245020145135
) O -126.25245685407738
, O -131.02640010748473
Northamptonshire I-ORG -147.38796978635744
190 O -156.45777731446006
( O -163.00079415493752
K. I-PER -179.09135370734964
Curran I-PER -180.77194433815845
52 O -193.76076088310796
; O -206.21751967420337
A. I-PER -220.1154341486731
Smith I-PER -231.1266616042052
5-68 O -239.46661259656625
) O -246.14909115927628
. O -250.90588391098257

CRICKET O -12.51179912648019
- O -20.015398918491833
1997 O -32.225756281803434
ASHES O -39.98451001660476
INTINERARY I-ORG -47.708972206618974
. O -52.500056503112376

LONDON I-LOC -9.628037709102541
1996-08-30 O -24.05651189084664

Australia I-LOC -9.144828707182118
will O -18.04278817222744
defend O -22.69561979945584
the O -27.480311658350548
Ashes I-PER -34.04758930809699
in O -40.702382983980165

a O -6.607796810196497
six-test O -13.817359995767303
series O -26.465838471470786
against O -36.185870208199304
England I-LOC -47.887178370088115
during O -59.21176076999034
a O -65.76317106700726
four-month O -72.7921986656043
tour O -85.22494845025236

starting O -14.348300394197311
on O -21.139988921185747
May O -32.98777620511264
13 O -43.69563322789505
next O -54.51694830046075
year O -63.924866232128856
, O -68.6988094855362
the O -73.4835013444309
Test I-PER -80.05077899417735
and O -86.98711000905594
County I-ORG -101.28471298272717
Cricket I-ORG -104.55634021854773
Board I-ORG -116.12565473814094

said O -7.305468478609141
on O -14.097157005597575
Friday O -24.199985904604727
. O -28.956778656311023

Australia I-LOC -9.144828707182118
will O -18.04278817222744
also O -28.400589988901622
play O -39.98089696196352
three O -49.93252005687495
one-day O -63.44773200171497
internationals O -67.60396961195839
and O -73.76111217902044

four O -11.28529059667151
one-day O -24.981038128485302
warm-up O -32.010065727082335
matches O -43.10494587297399
at O -50.846533753068954
the O -55.63122561196366
start O -67.56147505608251
of O -73.3435719595171
the O -78.12826381841181
tour O -90.56101360305986
. O -95.31780635476616

The O -8.06157763058301
tourists O -12.39835082780021
will O -21.300585895749474
play O -32.88089286881138
nine O -45.19816543603949
first-class O -52.22719303463652
matches O -63.32207318052818
against O -73.0421049172567

English I-MISC -11.567049122568317
county O -26.11090054515089
sides O -39.48332357266204
and O -45.64046613972408
another O -57.57071558384294
against O -67.29074732057146
British I-MISC -79.00224373383767
Universities I-MISC -84.2804323796057
, O -89.50646913262214

as O -8.922035639495213
well O -20.575962995614375
as O -28.945018104945035
one-day O -42.46023004978505
matches O -53.55511019567671
against O -63.275141932405226
the O -68.05983379129992
Minor I-PER -74.62711144104637
Counties I-PER -76.30770207185515
and O -82.37454835383339

Scotland I-LOC -11.774879097431814
. O -16.527396246234165

Tour I-MISC -13.258926827205986
itinerary O -17.815772692578932
: O -26.011956944715564

May O -12.400767814091447

May O -12.400767814091447
13 O -23.289160423847633
Arrive I-PER -29.856438073594077
in O -36.51123174947726
London I-LOC -46.34369315548757

May O -12.400767814091447
14 O -23.511552845184077
Practice I-PER -30.07883049493052
at O -38.59960682284202
Lord I-PER -43.927915225376005
's O -51.52137399497659

May O -12.400767814091447
15 O -23.37662326509797
v O -34.50356462022193
Duke I-PER -41.070842269968374
of O -47.63212762121948
Norfolk I-PER -52.96043602375347
's O -60.55389479335406
XI I-LOC -67.82051128172543
( O -73.99230182998853
at O -82.23048372706847
Arundel I-PER -88.79776137681492
) O -95.70490466419534

May O -12.400767814091447
17 O -24.62938933547794
v O -35.7563306906019
Northampton I-LOC -52.41183516287758

May O -12.400767814091447
18 O -24.724546568518278
v O -35.85148792364224
Worcestershire I-ORG -52.04313260107265

May O -12.400767814091447
20 O -23.54012199738085
v O -34.66706335250481
Durham I-ORG -51.221278109319925

May O -12.400767814091447
22 O -24.034231067650893
First O -38.05194335302009
one-day O -51.56715529786011
international O -63.020082964445784
( O -69.14803780400966
at O -76.88962568410463
Headingley I-LOC -92.96016765565916
, O -97.77794661776574

Leeds I-ORG -11.996352478170621
) O -18.567889543038092

May O -12.400767814091447
24 O -24.20669826365566
Second O -37.9024824541375
one-day O -51.41769439897752
international O -62.87062206556319
( O -68.99857690512707
at O -76.74016478522203
The O -84.24876188564049
Oval I-LOC -98.65633884447259
, O -103.47411780657916

London I-LOC -10.236459182647685
) O -16.360138419307617

May O -12.400767814091447
25 O -24.09651534590524
Third O -38.891835209937994
one-day O -52.40704715477801
international O -63.859974821363686
( O -69.98792966092756
at O -77.72951754102253
Lord I-PER -84.29679519076898
's O -92.13176396478823
, O -96.90570721819559
London I-LOC -109.63047435290838
) O -115.80226490117148

May O -12.400767814091447
27-29 O -21.01155067851009
v O -32.13849203363405
Gloucestershire I-ORG -48.040630093869474
or O -58.70313577147285
Sussex I-ORG -71.83036606186987
or O -82.49287173947326
Surrey I-ORG -95.03513952914912
( O -101.76208407133406
three O -112.12876916715906

days O -11.946201950625964
) O -18.25469237716361

May O -12.400767814091447
31 O -24.692125090825904
- O -32.01518929586378
June O -43.191599327252035
2 O -50.86946160973661
v O -61.99640296486057
Derbyshire I-PER -68.56368061460701
( O -75.47082390198743
three O -85.42244699689887
days O -96.81566841736029
) O -102.94362325692417

June O -11.729390561552817

June O -11.729390561552817
5-9 O -20.340173425971464
First O -34.35788571134067
test O -46.53429574272893
match O -57.23007993321077
( O -63.358034772774644
at O -71.09962265286961
Edgbaston I-PER -77.66690030261606
, O -83.22003200383995
Birmingham I-LOC -97.39826824669198
) O -103.57005879495509

June O -11.729390561552817
11-13 O -20.340173425971464
v O -31.467114781095425
a O -37.52193106112737
first O -46.5246930050306
class O -61.32001286906335
county O -75.46325603651641
( O -81.5912108760803
to O -87.47022471776067
be O -96.03672589129755
confirmed O -108.88451317522444
) O -115.01246801478833

June O -11.729390561552817
14-16 O -20.340173425971464
v O -31.467114781095425
Leicestershire I-ORG -47.658759458525836
( O -54.38570400071076
three O -64.75238909653577
days O -76.14561051699718
) O -82.27356535656106

June O -11.729390561552817
19-23 O -20.340173425971464
Second O -34.0359576164533
test O -46.21236764784156
( O -52.34032248740543
at O -60.08191036750039
Lord I-PER -66.64918801724683
's O -74.48415679126609
) O -80.61211163082997

June O -11.729390561552817
25-27 O -20.340173425971464
v O -31.467114781095425
British I-MISC -43.17861119436165
Universities I-MISC -48.45679984012968
( O -55.03684817930265
at O -62.79611181426199
Oxford I-ORG -79.15768149313472
, O -84.53061444916312
three O -94.89729954498813
days O -106.29052096544955
) O -112.41847580501343

June O -11.729390561552817
28-30 O -20.340173425971464
v O -31.467114781095425
Hampshire I-ORG -47.36925284133085
( O -54.09619738351577
three O -64.46288247934078
days O -75.85610389980219
) O -81.98405873936608

July O -11.526298696175305

July O -11.526298696175305
3-7 O -20.13708156059395
Third O -34.932401424626704
test O -47.10881145601496
( O -53.23676629557883
at O -60.97835417567379
Old I-LOC -76.46393364650716
Trafford I-LOC -89.39780122532125
, O -94.17453725895206
Manchester I-ORG -107.92140843499772
) O -114.64835297718265

July O -11.526298696175305
9 O -21.925804776765382
v O -33.05274613188934
Minor I-PER -39.62002378163579
Counties I-PER -41.30061441244457
XI O -48.96907186216209

July O -11.526298696175305
12 O -22.60906935109834
v O -33.7360107062223
Scotland I-LOC -47.99919775571923

July O -11.526298696175305
16-18 O -20.13708156059395
v O -31.26402291571791
Glamorgan I-ORG -47.30366449970327
( O -54.0306090418882
three O -64.3972941377132
days O -75.79051555817462
) O -81.9184703977385

July O -11.526298696175305
19-21 O -20.13708156059395
v O -31.26402291571791
Middlesex I-ORG -48.30366449970327
( O -55.0306090418882
three O -65.3972941377132
days O -76.79051555817462
) O -82.9184703977385

July O -11.526298696175305
24-28 O -20.13708156059395
Fourth I-PER -26.704359210340392
test O -39.65995768954518
( O -45.78791252910905
at O -53.52950040920401
Headingley I-LOC -69.60004238075854
) O -75.77183292902164

August O -11.555742474067788

August O -11.555742474067788
1-4 O -20.166525338486434
v O -31.293466693610398
Somerset I-ORG -47.84768145042551
( O -54.574625992610436
four O -65.72199806003096
days O -77.11521948049237
) O -83.24317432005626

August O -11.555742474067788
7-11 O -20.166525338486434
Fifth I-PER -26.733802988232874
test O -39.68940146743766
( O -45.81735630700153
at O -53.55894418709649
Trent I-LOC -69.62948615865102
Bridge I-LOC -82.3707086595227
, O -87.14744469315352
Nottingham I-LOC -102.08932033224029
) O -108.2611108805034

August O -11.555742474067788
16-18 O -20.166525338486434
v O -31.293466693610398
Kent I-ORG -47.65503637248312
( O -54.38198091466805
three O -64.74866601049305
days O -76.14188743095447
) O -82.26984227051835

August O -11.555742474067788
21-25 O -20.166525338486434
Sixth I-PER -26.733802988232874
test O -39.68940146743766
( O -45.81735630700153
at O -53.55894418709649
The O -61.06754128751494
Oval I-LOC -75.47511824634704
, O -80.29289720845361
London I-LOC -90.88899801069864
) O -97.06078855896175
. O -102.31417532765302

SOCCER O -11.111261196896463
- O -18.614860988908106
SHEARER O -26.37361472370943
NAMED I-ORG -34.098076913723645
AS I-ORG -48.98931952820421
ENGLAND I-LOC -62.953463631270125
CAPTAIN I-LOC -69.95659387252132
. O -74.71617940445108

LONDON I-LOC -9.628037709102541
1996-08-30 O -24.05651189084664

The O -8.06157763058301
world O -19.200931813872415
's O -26.256712140075138
costliest O -30.412949750318568
footballer O -34.569187360562
Alan I-PER -49.65974691297413
Shearer I-PER -51.34033754378291
was O -58.756000890300925
named O -72.05521840440986
as O -80.42427351374052
the O -85.20896537263522
new O -95.17501553818194
England I-LOC -106.87632370007074
captain O -119.66485319973275
on O -126.77260015673238
Friday O -136.87542905573954
. O -141.63222180744583

The O -8.06157763058301
26-year-old O -15.271140816153816
, O -20.045084069561163
who O -28.869681726116163
joined O -42.565465916598
Newcastle I-ORG -58.60510750058336
for O -66.34939111022223
15 O -77.55977297516856
million O -87.03316474431395
pounds O -100.1122775743473
sterling O -114.90759743838007
( O -121.03555227794395
$ O -130.1383811769511
23.4 O -137.00973693201638
million O -146.48312870116177
) O -152.61108354072564
, O -157.38502679413298
takes O -171.52826996158603
over O -181.04879570632252
from O -189.08732100242713
Tony I-PER -204.52580385825956
Adams I-PER -216.2151032189043
, O -220.89875018722782
who O -230.27787156692898
led O -242.67109298739038
the O -247.45578484628507
side O -259.7365315374881
during O -271.01727822869105
the O -275.80197008758574
European I-MISC -288.0175090061896
championship O -300.3087772824028
in O -306.20205826533385
June O -317.3784682967221
, O -322.15241155012944
and O -328.30955411719145
former O -339.14404457850486
captain O -351.88873836946766
David I-PER -365.1427966541627
Platt I-PER -366.8233872849715
. O -371.489883751594

Adams I-PER -14.499662044296347
and O -21.551930920465654
Platt I-PER -26.21716539117128
are O -35.922890393022776
both O -48.13951614673627
injured O -60.83530033721811
and O -66.99244290428015
will O -75.89467797222943
miss O -90.49735275831979
England I-LOC -102.1986609202086
's O -109.29827695511054
opening O -122.443349447799
World I-MISC -134.8552855792063
Cup I-MISC -142.55616529679662
qualifier O -156.52347074124575
against O -166.26117823283863
Moldova I-LOC -182.33172020439315
on O -188.98670885310705
Sunday O -199.80985325090813
. O -204.56664600261442

Shearer I-PER -4.490953314460418
takes O -19.116737193770618
the O -24.316491053578893
captaincy O -28.472728663822323
on O -35.083881603836986
a O -41.13869788386892
trial O -54.21781071390227
basis O -67.82048549999263
, O -72.59442875339998
but O -81.59347719450415
new O -91.55952736005086
coach O -104.20800583575435
Glenn I-PER -110.7752834855008
Hoddle I-PER -112.45587411630957
said O -119.11806577967036
he O -128.0903889459986
saw O -141.44513621864536
no O -151.69025900011763
reason O -165.9710056913206
why O -180.2517523825236
the O -185.03644424141828
former O -195.8709347027317
Blackburn I-ORG -211.91057628671706
and O -218.66670855640015
